# Golden resolve cases for src/indicator. One per line:
#   <term> <TAB> <expected_canonical_LOINC_code> <TAB> <note>
# The harness (resolve_test.cpp) reports two numbers per the M1 milestone:
#   recall  = expected code appears anywhere in the full match set
#             (i.e. the analyte/surface was recognized — isolates the RECALL stage)
#   top-1   = expected code is the #1 ranked result
#             (isolates the RANKING stage — moves once the M3 rerank port lands)
# Grow this file with every deterministic error found; each line is a locked
# regression once it passes.

#@ group=hand
# ── clean analyte names (en + zh): recall should pass now; top-1 awaits rerank ──
blood glucose	2339-0	Glucose in Blood
葡萄糖	2345-7	glucose; Ser/Plas is LOINC rank 6, whole blood 52
Glucose	2345-7	glucose; Ser/Plas is LOINC rank 6, whole blood 52
血红蛋白	718-7	Hemoglobin in Blood
Hemoglobin	718-7	hemoglobin (en)
肌酐	2160-0	Creatinine in Ser/Plas
Creatinine	2160-0	creatinine (en)
甘油三酯	2571-8	Triglyceride in Ser/Plas
促甲状腺激素	3016-3	Thyrotropin / TSH
丙氨酸氨基转移酶	1742-6	ALT in Ser/Plas
钙	17861-6	Calcium in Ser/Plas
Calcium	17861-6	calcium (en)

# ── organism / microbiology (the bacteria/virus pain set) ──
烟曲霉	101250-9	Aspergillus fumigatus (works at M1)
Aspergillus fumigatus	101250-9	en organism name

# ── colloquial / abbreviation / reordered: expect MISS at M1 (M2 alias/curated) ──
platelet count	777-3	count vs '#' wording gap
血小板	777-3	platelets (zh component, count vs presence)
HbA1c	4548-4	abbreviation, needs alias
丙肝抗体	16128-1	colloquial Hep C Ab (curated)
新型冠状病毒	94500-6	SARS-CoV-2 colloquial (M2)
乙型肝炎病毒表面抗原	5196-1	HBsAg phrasing gap (M2)
白色念珠菌	69562-7	Candida albicans; was 14227-3 = Salmonella typhi, a wrong label
# ─── generated by fine-tuning/tool_golden.py ───
#@ group=ranking
# Inputs are what a report prints; the expected code is the best
# COMMON_TEST_RANK among the LOINC terms whose name column matches the
# sheet's English. Regenerate with tool_golden.py; edit above the marker.
#
# READ THE TOP-1 NUMBER, NOT THE RECALL, ON THESE CASES. The expected code
# is derived from the sheet's English name, and res/indicator/aliases_zh.tsv
# maps these same Chinese names and abbreviations onto that same English --
# so build_aliases attaches the query to every code the English resolves to,
# the expected one included. Recall here is true by construction and only
# restates what `build-lexicon: alias pairs applied` already printed.
# Which of those codes ranks first is not: that is the ranking stage, it is
# what these cases measure, and it is why they exist.
体重指数	39156-5	BMI (rank 47) · 体检报告
身体质量指数	39156-5	Body Mass Index (rank 47) · 体质质量评估
C3	4485-9	Complement C3 (rank 448) · 免疫类
凝血酶时间	3243-3	Thrombin Time (rank 1159) · 凝血功能
疱疹病毒	5859-4	Herpes Simplex Virus (rank 1569) · 宫颈刮片
管型	43755-8	Casts (rank 351) · 尿液
Pb	5671-3	Lead (rank 910) · 微量元素
肌红蛋白	2639-3	Myoglobin (rank 1493) · 心脏指标
主诉	8661-1	chief complaint (rank 43) · 急诊报告
醛固酮	1763-2	Aldosterone (rank 1005) · 激素
降钙素原	33959-8	Procalcitonin (rank 334) · 炎性指标
锌	5763-8	Zinc (rank 807) · 特殊实验室检查
甲状腺球蛋白	3013-0	Thyroglobulin (rank 729) · 甲状腺
线索细胞	32764-3	Clue Cells (rank 1555) · 男女专科检查
DA	2218-6	Dopamine (rank 2863) · 神经递质
胰岛素	20448-7	Insulin (rank 864) · 糖尿病筛查
丙型肝炎病毒RNA	11011-4	Hepatitis C Virus RNA (rank 706) · 细菌病毒检查
用力肺活量	19869-7	Forced Vital Capacity (rank 2308) · 肺功能
牛磺酸	20657-3	Taurine (rank 2795) · 营养
Hb/HGB	718-7	Hemoglobin (rank 17) · 血常规
氧饱和度	59408-5	Oxygen Saturation (rank 79) · 血气分析
PA	14338-8	Prealbumin (rank 675) · 血生化
载脂蛋白B	1884-6	Apolipoprotein B (rank 1664) · 血脂
铁饱和度	2502-3	Iron Saturation (rank 191) · 贫血筛查
左氧氟沙星	20396-8	Levofloxacin (rank 815) · 过敏
精神状态	8693-4	Mental Status (rank 2229) · 门诊报告
心率	8867-4	Heart Rate (rank 18) · 体检报告
RF	11572-5	Rheumatoid Factor (rank 497) · 免疫类
PT	5902-2	prothrombin time (rank 54) · 凝血功能
清晰度	32167-9	Clarity (rank 379) · 尿液
Hg	5685-3	Mercury (rank 2198) · 微量元素
CK	2157-6	creatine kinase (rank 170) · 心脏指标
催乳素	2842-3	Prolactin (rank 508) · 激素
酵母	18482-0	Yeast (rank 712) · 特殊实验室检查
T3	3053-6	Triiodothyronine (rank 482) · 甲状腺
5-HT	27057-9	Serotonin (rank 2703) · 神经递质
β-羟丁酸	6873-4	Beta Hydroxybutyrate (rank 1063) · 糖尿病筛查
HCV-RNA	11011-4	Hepatitis C Virus RNA (rank 706) · 细菌病毒检查
酰基肉碱	14282-8	Acylcarnitine (rank 2766) · 营养
阴离子间隙	10466-1	Anion Gap (rank 29) · 血气分析
PO4^3-	2777-1	Phosphate (rank 55) · 血生化
ApoB	1884-6	Apolipoprotein B (rank 1664) · 血脂
头孢唑林	76-0	Cefazolin (rank 676) · 过敏
类风湿因子	11572-5	Rheumatoid Factor (rank 497) · 免疫类
凝血酶原时间	5902-2	prothrombin time (rank 54) · 凝血功能
尿胆原	50563-6	Urobilinogen (rank 143) · 尿液
Cd	5609-3	Cadmium (rank 2739) · 微量元素
天门冬氨酸氨基转移酶	1920-8	Aspartate Aminotransferase (rank 27) · 心脏指标
硫酸脱氢表雄酮	2191-5	Dehydroepiandrosterone sulfate (rank 708) · 激素
硒	5724-0	Selenium (rank 1735) · 特殊实验室检查
三碘甲状腺原氨酸	3053-6	Triiodothyronine (rank 482) · 甲状腺
去甲肾上腺素	2668-2	Norepinephrine (rank 2686) · 神经递质
腺病毒DNA	39528-5	Adenovirus DNA (rank 778) · 细菌病毒检查
羟赖氨酸	26610-6	Hydroxylysine (rank 2864) · 营养
AG	10466-1	Anion Gap (rank 29) · 血气分析
醛缩酶	1761-6	Aldolase (rank 984) · 血生化
呋喃妥因	363-2	Nitrofurantoin (rank 695) · 过敏
补体C4	4498-2	Complement C4 (rank 439) · 免疫类
TT	3243-3	Thrombin Time (rank 1159) · 凝血功能
酮体	2514-8	Ketones (rank 64) · 尿液
砷	5583-0	Arsenic (rank 2408) · 微量元素
Hcy	13965-9	Homocysteine (rank 788) · 心脏指标
皮质醇	2143-6	Cortisol (rank 475) · 激素
Zn	5763-8	Zinc (rank 807) · 特殊实验室检查
四碘甲状腺原氨酸	3026-2	Thyroxine (rank 394) · 甲状腺
肾上腺素	2232-7	epinephrine (rank 2696) · 神经递质
乙醇胺	26608-0	Ethanolamine (rank 2868) · 营养
MetHb	15082-1	Methemoglobin (rank 1838) · 血气分析
HCO3-	1960-4	Bicarbonate (rank 198) · 血生化
妥布霉素	508-2	Tobramycin (rank 641) · 过敏
C4	4498-2	Complement C4 (rank 439) · 免疫类
